_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
64216a1ac907c5366787b2a0,TRUE,TRUE,0,61574,35637156,0.937,171.032,175462240,38.25,15550484,FALSE,114848376,2.956,9035279,52.574,90779536,132.793,460563392,47,94392576,36.276,31266080,0,0,1.036,186090928,28.529,44962884,191.058,96563952,2023-03-27T10:02:42.200Z,0,0,73,80449972
64216a1ac907c5366787b2a1,TRUE,TRUE,,,,,,,,,FALSE,114848376,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:42.200Z,,,,
64216a20c907c5366787b2a2,FALSE,TRUE,0.057,61574,35637160,0.941,114.779,175462480,38.25,15550484,FALSE,114848376,4.761,9035290,24.536,90779608,90.134,460563712,47,94392576,36.276,31266080,0,0,1.063,186090928,28.669,44962924,99.364,96564080,2023-03-27T10:02:48.000Z,0,0,73,80449972
64216a20c907c5366787b2a3,FALSE,TRUE,,,,,,,,,FALSE,114848376,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:48.000Z,,,,
64216a24c907c5366787b2a4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a24c907c5366787b2a5,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:52.200Z,,,,
64216a24c907c5366787b2a6,TRUE,TRUE,0.057,61574,35637160,0.941,114.779,175462480,39.75,15550538,FALSE,114848592,4.761,9035290,24.536,90779608,90.134,460563712,39,94392707,36.807,31266116,0,0,1.063,186090928,28.669,44962924,99.364,96564080,2023-03-27T10:02:52.200Z,0,0,80,80450057
64216a25c907c5366787b2a7,TRUE,TRUE,,,,,,,,,FALSE,114848592,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:52.200Z,,,,
64216a28c907c5366787b2a8,FALSE,TRUE,0.057,61574,35637160,0.941,114.779,175462480,39.75,15550538,FALSE,114848592,4.761,9035290,24.536,90779608,90.134,460563712,39,94392707,36.807,31266116,0,0,1.063,186090928,28.669,44962924,99.364,96564080,2023-03-27T10:02:56.000Z,0,0,80,80450057
64216a28c907c5366787b2a9,FALSE,TRUE,,,,,,,,,FALSE,114848592,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:56.000Z,,,,
64216a2cc907c5366787b2aa,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:00.000Z,,,,
64216a2ec907c5366787b2ab,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a2ec907c5366787b2ac,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:02.200Z,,,,
64216a2ec907c5366787b2ad,TRUE,TRUE,0.057,61574,35637164,0.944,107.871,175462736,39.75,15550538,FALSE,114848592,5.535,9035307,24.209,90779672,93.564,460563936,39,94392707,36.807,31266116,0,0,1.086,186090944,28.669,44962924,60.036,96564328,2023-03-27T10:03:02.200Z,0,0,80,80450057
64216a2ec907c5366787b2ae,TRUE,TRUE,,,,,,,,,FALSE,114848592,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:02.200Z,,,,
64216a30c907c5366787b2af,FALSE,TRUE,0.467,61574,35637164,0.944,107.871,175462736,39.75,15550538,FALSE,114848592,5.535,9035307,24.209,90779672,93.564,460563936,39,94392707,36.807,31266116,0,0,1.086,186090944,34.72,44962964,60.036,96564328,2023-03-27T10:03:04.000Z,0,0,80,80450057
64216a30c907c5366787b2b0,FALSE,TRUE,,,,,,,,,FALSE,114848592,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:04.000Z,,,,
64216a38c907c5366787b2b1,FALSE,TRUE,0.467,61574,35637164,0.944,107.871,175462736,37.75,15550593,FALSE,114848816,5.535,9035307,24.209,90779672,93.564,460563936,39.5,94392837,36.909,31266152,0,0,1.086,186090944,34.72,44962964,60.036,96564328,2023-03-27T10:03:12.000Z,0,0,74.5,80450155
64216a38c907c5366787b2b2,FALSE,TRUE,,,,,,,,,FALSE,114848816,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:12.000Z,,,,
64216a38c907c5366787b2b3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a38c907c5366787b2b4,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:12.200Z,,,,
64216a38c907c5366787b2b5,TRUE,TRUE,0.467,61574,35637164,0.944,107.871,175462736,37.75,15550593,FALSE,114848816,5.535,9035307,24.209,90779672,93.564,460563936,39.5,94392837,36.909,31266152,0,0,1.086,186090944,34.72,44962964,60.036,96564328,2023-03-27T10:03:12.200Z,0,0,74.5,80450155
64216a38c907c5366787b2b6,TRUE,TRUE,,,,,,,,,FALSE,114848816,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:12.200Z,,,,
64216a40c907c5366787b2b7,FALSE,TRUE,0.062,61574,35637168,0.948,105.773,175462960,37.75,15550593,FALSE,114848816,2.907,9035317,29.239,90779744,93.167,460564192,39.5,94392837,36.909,31266152,0,0,1.136,186090944,35.479,44963008,96.722,96564576,2023-03-27T10:03:20.000Z,0,0,74.5,80450155
64216a40c907c5366787b2b8,FALSE,TRUE,,,,,,,,,FALSE,114848816,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:20.000Z,,,,
64216a42c907c5366787b2b9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a42c907c5366787b2ba,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:22.400Z,,,,
64216a42c907c5366787b2bb,TRUE,TRUE,0.062,61574,35637168,0.948,105.773,175462960,37.5,15550650,FALSE,114848816,2.907,9035317,29.239,90779744,93.167,460564192,43,94392969,39.544,31266152,0,0,1.136,186090944,35.479,44963008,96.722,96564576,2023-03-27T10:03:22.400Z,0,0,90.5,80450247
64216a42c907c5366787b2bc,TRUE,TRUE,,,,,,,,,FALSE,114848816,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:22.400Z,,,,
64216a48c907c5366787b2bd,FALSE,TRUE,0.062,61574,35637168,0.948,105.773,175462960,37.5,15550650,FALSE,114849016,2.907,9035317,29.239,90779744,93.167,460564192,43,94392969,39.544,31266186,0,0,1.136,186090944,35.479,44963008,96.722,96564576,2023-03-27T10:03:28.000Z,0,0,90.5,80450247
64216a48c907c5366787b2be,FALSE,TRUE,,,,,,,,,FALSE,114849016,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:28.000Z,,,,
64216a4cc907c5366787b2bf,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a4cc907c5366787b2c0,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:32.400Z,,,,
64216a4dc907c5366787b2c1,TRUE,TRUE,0.062,61574,35637168,0.947,91.679,175463200,37.5,15550650,FALSE,114849016,2.886,9035327,35.996,90779816,93.167,460564192,43,94392969,39.544,31266186,0,0,1.136,186090944,35.479,44963008,96.722,96564576,2023-03-27T10:03:32.400Z,0,0,90.5,80450247
64216a4dc907c5366787b2c2,TRUE,TRUE,,,,,,,,,FALSE,114849016,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:32.400Z,,,,
64216a50c907c5366787b2c3,FALSE,TRUE,0.059,61574,35637168,0.947,91.679,175463200,37.5,15550650,FALSE,114849016,2.886,9035327,35.996,90779816,95.032,460564384,43,94392969,39.544,31266186,0,0,1.227,186090944,35.176,44963048,82.743,96564760,2023-03-27T10:03:36.000Z,0,0,90.5,80450247
64216a50c907c5366787b2c4,FALSE,TRUE,,,,,,,,,FALSE,114849016,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:36.000Z,,,,
64216a56c907c5366787b2c5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a56c907c5366787b2c6,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:42.400Z,,,,
64216a56c907c5366787b2c7,TRUE,TRUE,0.059,61574,35637168,0.947,91.679,175463200,40,15550702,FALSE,114849256,2.886,9035327,35.996,90779816,95.032,460564384,41.5,94393101,40.593,31266218,0,0,1.227,186090944,35.176,44963048,82.743,96564760,2023-03-27T10:03:42.400Z,0,0,90.5,80450345
64216a56c907c5366787b2c8,TRUE,TRUE,,,,,,,,,FALSE,114849256,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:42.400Z,,,,
64216a58c907c5366787b2c9,FALSE,TRUE,0.059,61574,35637168,0.947,91.679,175463200,40,15550702,FALSE,114849256,2.886,9035327,35.996,90779816,95.032,460564384,41.5,94393101,40.593,31266218,0,0,1.227,186090944,35.176,44963048,82.743,96564760,2023-03-27T10:03:44.000Z,0,0,90.5,80450345
64216a58c907c5366787b2ca,FALSE,TRUE,,,,,,,,,FALSE,114849256,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:44.000Z,,,,
64216a60c907c5366787b2cb,FALSE,TRUE,0.066,61574,35637172,0.948,88.585,175463424,40,15550702,FALSE,114849256,2.918,9035336,15.072,90779880,94.641,460564608,41.5,94393101,40.593,31266218,0,0,1.08,186090944,35.815,44963092,82.647,96564944,2023-03-27T10:03:52.000Z,0,0,90.5,80450345
64216a60c907c5366787b2cc,FALSE,TRUE,,,,,,,,,FALSE,114849256,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:52.000Z,,,,
64216a60c907c5366787b2cd,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a60c907c5366787b2ce,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:52.400Z,,,,
64216a60c907c5366787b2cf,TRUE,TRUE,0.066,61574,35637172,0.948,88.585,175463424,37,15550758,FALSE,114849256,2.918,9035336,15.072,90779880,94.641,460564608,41.5,94393101,40.593,31266218,0,0,1.08,186090944,35.815,44963092,82.647,96564944,2023-03-27T10:03:52.400Z,0,0,90.5,80450345
64216a60c907c5366787b2d0,TRUE,TRUE,,,,,,,,,FALSE,114849256,,,,,,,,,,,,,,,,,,,2023-03-27T10:03:52.400Z,,,,
64216a68c907c5366787b2d1,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:00.000Z,,,,
64216a68c907c5366787b2d2,FALSE,TRUE,0.066,61574,35637172,0.948,88.585,175463424,37,15550758,FALSE,114849488,2.918,9035336,15.072,90779880,94.641,460564608,46,94393241,39.77,31266254,0,0,1.08,186090944,35.815,44963092,82.647,96564944,2023-03-27T10:04:00.000Z,0,0,87.5,80450454
64216a68c907c5366787b2d3,FALSE,TRUE,,,,,,,,,FALSE,114849488,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:00.000Z,,,,
64216a6ac907c5366787b2d4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a6ac907c5366787b2d5,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:02.200Z,,,,
64216a6ac907c5366787b2d6,TRUE,TRUE,0.066,61574,35637172,0.948,88.585,175463424,37,15550758,FALSE,114849488,2.918,9035336,15.072,90779880,94.641,460564608,46,94393241,39.77,31266254,0,0,1.08,186090944,35.815,44963092,82.647,96564944,2023-03-27T10:04:02.200Z,0,0,87.5,80450454
64216a6ac907c5366787b2d7,TRUE,TRUE,,,,,,,,,FALSE,114849488,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:02.200Z,,,,
64216a70c907c5366787b2d8,FALSE,TRUE,0.061,61574,35637176,0.968,89.962,175463664,37,15550758,FALSE,114849488,2.882,9035345,46.398,90779968,98.72,460564832,46,94393241,39.77,31266254,0,0,1.105,186090944,35.559,44963132,61.183,96565136,2023-03-27T10:04:08.000Z,0,0,87.5,80450454
64216a70c907c5366787b2d9,FALSE,TRUE,,,,,,,,,FALSE,114849488,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:08.000Z,,,,
64216a74c907c5366787b2da,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a74c907c5366787b2db,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:12.400Z,,,,
64216a74c907c5366787b2dc,TRUE,TRUE,0.061,61574,35637176,0.968,89.962,175463664,37.5,15550816,FALSE,114849688,2.882,9035345,46.398,90779968,98.72,460564832,45.75,94393387,40.38,31266292,0,0,1.105,186090944,35.559,44963132,61.183,96565136,2023-03-27T10:04:12.400Z,0,0,100.5,80450566
64216a74c907c5366787b2dd,TRUE,TRUE,,,,,,,,,FALSE,114849688,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:12.400Z,,,,
64216a78c907c5366787b2de,FALSE,TRUE,0.061,61574,35637176,0.968,89.962,175463664,37.5,15550816,FALSE,114849688,2.882,9035345,46.398,90779968,98.72,460564832,45.75,94393387,40.38,31266292,0,0,1.105,186090944,35.559,44963132,61.183,96565136,2023-03-27T10:04:16.000Z,0,0,100.5,80450566
64216a78c907c5366787b2df,FALSE,TRUE,,,,,,,,,FALSE,114849688,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:16.000Z,,,,
64216a7ec907c5366787b2e0,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a7ec907c5366787b2e1,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:22.400Z,,,,
64216a7fc907c5366787b2e2,TRUE,TRUE,0.061,61574,35637180,0.944,104.663,175463904,37.5,15550816,FALSE,114849688,2.926,9035355,20.761,90780048,97.735,460565024,45.75,94393387,40.38,31266292,0,0,1.092,186090960,35.559,44963132,54.139,96565320,2023-03-27T10:04:22.400Z,0,0,100.5,80450566
64216a7fc907c5366787b2e3,TRUE,TRUE,,,,,,,,,FALSE,114849688,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:22.400Z,,,,
64216a80c907c5366787b2e4,FALSE,TRUE,0.249,61574,35637180,0.944,104.663,175463904,37.5,15550816,FALSE,114849688,2.926,9035355,20.761,90780048,97.735,460565024,45.75,94393387,40.38,31266292,0,0,1.092,186090960,34.837,44963176,54.139,96565320,2023-03-27T10:04:24.000Z,0,0,100.5,80450566
64216a80c907c5366787b2e5,FALSE,TRUE,,,,,,,,,FALSE,114849688,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:24.000Z,,,,
64216a88c907c5366787b2e6,FALSE,TRUE,0.249,61574,35637180,0.944,104.663,175463904,38,15550873,FALSE,114849896,2.926,9035355,20.761,90780048,97.735,460565024,46,94393538,40.429,31266328,0,0,1.092,186090960,34.837,44963176,54.139,96565320,2023-03-27T10:04:32.000Z,0,0,88,80450656
64216a88c907c5366787b2e7,FALSE,TRUE,,,,,,,,,FALSE,114849896,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:32.000Z,,,,
64216a88c907c5366787b2e8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a88c907c5366787b2e9,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:32.400Z,,,,
64216a88c907c5366787b2ea,TRUE,TRUE,0.249,61574,35637180,0.944,104.663,175463904,38,15550873,FALSE,114849896,2.926,9035355,20.761,90780048,97.735,460565024,46,94393538,40.429,31266328,0,0,1.092,186090960,34.837,44963176,54.139,96565320,2023-03-27T10:04:32.400Z,0,0,88,80450656
64216a89c907c5366787b2eb,TRUE,TRUE,,,,,,,,,FALSE,114849896,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:32.400Z,,,,
64216a90c907c5366787b2ec,FALSE,TRUE,0.099,61574,35637180,0.95,93.818,175464144,38,15550873,FALSE,114849896,2.865,9035364,33.006,90780136,95.511,460565280,46,94393538,40.429,31266328,0,0,1.129,186090960,34.978,44963216,61.121,96565464,2023-03-27T10:04:40.000Z,0,0,88,80450656
64216a90c907c5366787b2ed,FALSE,TRUE,,,,,,,,,FALSE,114849896,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:40.000Z,,,,
64216a92c907c5366787b2ee,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a92c907c5366787b2ef,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:42.200Z,,,,
64216a92c907c5366787b2f0,TRUE,TRUE,0.099,61574,35637180,0.95,93.818,175464144,39.5,15550928,FALSE,114849896,2.865,9035364,33.006,90780136,95.511,460565280,50.75,94393688,40.429,31266328,0,0,1.129,186090960,34.978,44963216,61.121,96565464,2023-03-27T10:04:42.200Z,0,0,94,80450739
64216a92c907c5366787b2f1,TRUE,TRUE,,,,,,,,,FALSE,114849896,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:42.200Z,,,,
64216a98c907c5366787b2f2,FALSE,TRUE,0.099,61574,35637180,0.95,93.818,175464144,39.5,15550928,FALSE,114850120,2.865,9035364,33.006,90780136,95.511,460565280,50.75,94393688,39.708,31266364,0,0,1.129,186090960,34.978,44963216,61.121,96565464,2023-03-27T10:04:48.000Z,0,0,94,80450739
64216a98c907c5366787b2f3,FALSE,TRUE,,,,,,,,,FALSE,114850120,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:48.000Z,,,,
64216a9cc907c5366787b2f4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a9ec907c5366787b2f5,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:54.200Z,,,,
64216a9ec907c5366787b2f6,TRUE,TRUE,0.099,61574,35637184,0.947,84.021,175464352,39.5,15550928,FALSE,114850120,2.888,9035373,24.985,90780208,91.809,460565472,50.75,94393688,39.708,31266364,0,0,1.119,186090960,34.978,44963216,68.609,96565464,2023-03-27T10:04:54.200Z,0,0,94,80450739
64216a9ec907c5366787b2f7,TRUE,TRUE,,,,,,,,,FALSE,114850120,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:54.200Z,,,,
64216aa0c907c5366787b2f8,FALSE,TRUE,0,61574,35637184,0.947,84.021,175464352,39.5,15550928,FALSE,114850120,2.888,9035373,24.985,90780208,91.809,460565472,50.75,94393688,39.708,31266364,0,0,1.119,186090960,35.572,44963260,68.609,96565664,2023-03-27T10:04:56.000Z,0,0,94,80450739
64216aa0c907c5366787b2f9,FALSE,TRUE,,,,,,,,,FALSE,114850120,,,,,,,,,,,,,,,,,,,2023-03-27T10:04:56.000Z,,,,
64216aa4c907c5366787b2fa,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:00.000Z,,,,
64216aa7c907c5366787b2fb,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216aa7c907c5366787b2fc,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:03.200Z,,,,
64216aa7c907c5366787b2fd,TRUE,TRUE,0,61574,35637184,0.947,84.021,175464352,39.25,15550982,FALSE,114850368,2.888,9035373,24.985,90780208,91.809,460565472,50.25,94393836,41.138,31266404,0,0,1.119,186090960,35.572,44963260,68.609,96565664,2023-03-27T10:05:03.200Z,0,0,90,80450837
64216aa7c907c5366787b2fe,TRUE,TRUE,,,,,,,,,FALSE,114850368,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:03.200Z,,,,
64216aa8c907c5366787b2ff,FALSE,TRUE,0,61574,35637184,0.947,84.021,175464352,39.25,15550982,FALSE,114850368,2.888,9035373,24.985,90780208,91.809,460565472,50.25,94393836,41.138,31266404,0,0,1.119,186090960,35.572,44963260,68.609,96565664,2023-03-27T10:05:04.000Z,0,0,90,80450837
64216aa8c907c5366787b300,FALSE,TRUE,,,,,,,,,FALSE,114850368,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:04.000Z,,,,
64216ab0c907c5366787b301,FALSE,TRUE,0,61574,35637188,0.943,88.469,175464576,39.25,15550982,FALSE,114850368,2.875,9035383,46.714,90780296,101.175,460565728,50.25,94393836,41.138,31266404,0,0,1.081,186090960,36.785,44963260,50.782,96565840,2023-03-27T10:05:12.000Z,0,0,90,80450837
64216ab0c907c5366787b302,FALSE,TRUE,,,,,,,,,FALSE,114850368,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:12.000Z,,,,
64216ab1c907c5366787b303,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216ab1c907c5366787b304,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:13.400Z,,,,
64216ab1c907c5366787b305,TRUE,TRUE,0.084,61574,35637188,0.943,88.469,175464576,37.5,15551044,FALSE,114850368,2.875,9035383,46.714,90780296,101.175,460565728,50.25,94393836,41.138,31266404,0,0,1.081,186090960,36.785,44963304,50.782,96565840,2023-03-27T10:05:13.400Z,0,0,90,80450837
64216ab2c907c5366787b306,TRUE,TRUE,,,,,,,,,FALSE,114850368,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:13.400Z,,,,
64216ab8c907c5366787b307,FALSE,TRUE,0.084,61574,35637188,0.943,88.469,175464576,37.5,15551044,FALSE,114850592,2.875,9035383,46.714,90780296,101.175,460565728,45,94393999,40.31,31266442,0,0,1.081,186090960,36.785,44963304,50.782,96565840,2023-03-27T10:05:20.000Z,0,0,86.5,80450938
64216ab8c907c5366787b308,FALSE,TRUE,,,,,,,,,FALSE,114850592,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:20.000Z,,,,
64216abbc907c5366787b309,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216abbc907c5366787b30a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:23.200Z,,,,
64216abbc907c5366787b30b,TRUE,TRUE,0.084,61574,35637192,0.942,88.469,175464576,37.5,15551044,FALSE,114850592,2.875,9035383,46.714,90780296,101.175,460565728,45,94393999,40.31,31266442,0,0,1.081,186090960,36.785,44963304,50.782,96565840,2023-03-27T10:05:23.200Z,0,0,86.5,80450938
64216abbc907c5366787b30c,TRUE,TRUE,,,,,,,,,FALSE,114850592,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:23.200Z,,,,
64216ac0c907c5366787b30d,FALSE,TRUE,0.084,61574,35637192,0.942,83.113,175464752,37.5,15551044,FALSE,114850592,2.903,9035392,32.837,90780376,93.219,460565952,45,94393999,40.31,31266442,0,0,1.252,186090960,37.04,44963348,54.361,96565984,2023-03-27T10:05:28.000Z,0,0,86.5,80450938
64216ac0c907c5366787b30e,FALSE,TRUE,,,,,,,,,FALSE,114850592,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:28.000Z,,,,
64216ac5c907c5366787b30f,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216ac5c907c5366787b310,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:33.200Z,,,,
64216ac5c907c5366787b311,TRUE,TRUE,0.063,61574,35637192,0.942,83.113,175464752,38.5,15551102,FALSE,114850776,2.903,9035392,32.837,90780376,93.219,460565952,45.25,94394145,39.411,31266474,0,0,1.252,186090960,37.04,44963348,54.361,96565984,2023-03-27T10:05:33.200Z,0,0,90.5,80451042
64216ac5c907c5366787b312,TRUE,TRUE,,,,,,,,,FALSE,114850776,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:33.200Z,,,,
64216ac8c907c5366787b313,FALSE,TRUE,0.063,61574,35637192,0.942,83.113,175464752,38.5,15551102,FALSE,114850776,2.903,9035392,32.837,90780376,93.219,460565952,45.25,94394145,39.411,31266474,0,0,1.252,186090960,37.04,44963348,54.361,96565984,2023-03-27T10:05:36.000Z,0,0,90.5,80451042
64216ac8c907c5366787b314,FALSE,TRUE,,,,,,,,,FALSE,114850776,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:36.000Z,,,,
64216acfc907c5366787b315,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216acfc907c5366787b316,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:43.200Z,,,,
64216acfc907c5366787b317,TRUE,TRUE,0.063,61574,35637192,0.942,71.661,175464976,38.5,15551102,FALSE,114850776,2.869,9035401,39.581,90780472,95.501,460566144,45.25,94394145,39.411,31266474,0,0,1.195,186090960,37.04,44963348,88.969,96566128,2023-03-27T10:05:43.200Z,0,0,90.5,80451042
64216ad0c907c5366787b318,TRUE,TRUE,,,,,,,,,FALSE,114850776,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:43.200Z,,,,
64216ad0c907c5366787b319,FALSE,TRUE,0.063,61574,35637192,0.942,71.661,175464976,38.5,15551102,FALSE,114850776,2.869,9035401,39.581,90780472,95.501,460566144,45.25,94394145,39.411,31266474,0,0,1.195,186090960,38.705,44963392,88.969,96566128,2023-03-27T10:05:44.000Z,0,0,90.5,80451042
64216ad0c907c5366787b31a,FALSE,TRUE,,,,,,,,,FALSE,114850776,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:44.000Z,,,,
64216ad8c907c5366787b31b,FALSE,TRUE,0.091,61574,35637192,0.942,71.661,175464976,39.5,15551158,FALSE,114850976,2.869,9035401,39.581,90780472,95.501,460566144,45,94394294,40.546,31266508,0,0,1.195,186090960,38.705,44963392,88.969,96566128,2023-03-27T10:05:52.000Z,0,0,93,80451150
64216ad9c907c5366787b31c,FALSE,TRUE,,,,,,,,,FALSE,114850976,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:52.000Z,,,,
64216ad9c907c5366787b31d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216ad9c907c5366787b31e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:53.200Z,,,,
64216ad9c907c5366787b31f,TRUE,TRUE,0.091,61574,35637192,0.942,71.661,175464976,39.5,15551158,FALSE,114850976,2.869,9035401,39.581,90780472,95.501,460566144,45,94394294,40.546,31266508,0,0,1.195,186090960,38.705,44963392,88.969,96566128,2023-03-27T10:05:53.200Z,0,0,93,80451150
64216adac907c5366787b320,TRUE,TRUE,,,,,,,,,FALSE,114850976,,,,,,,,,,,,,,,,,,,2023-03-27T10:05:53.200Z,,,,
64216ae0c907c5366787b321,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:06:00.000Z,,,,
